5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.020020e-02 1.000000e+00 -7.133878e-16 -7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 7.133878e-16 7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 7.133878e-16 7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.675204e-16 -2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 6.688010e-16 6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.159255e-15 -1.159255e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.675204e-16 -2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.675204e-16 2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.675204e-16 -2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -6.688010e-16 -6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.229337e-16 2.229337e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 7.133878e-16 7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.675204e-16 -2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.159255e-15 -1.159255e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.426776e-15 1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.605122e-15 1.605122e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-15 -1.783469e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.605122e-15 1.605122e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 6.688010e-16 6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.159255e-15 -1.159255e-15 -4.479681e+00
5.020020e-02 1.000000e+00 6.688010e-16 6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.675204e-16 2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 6.688010e-16 6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.159255e-15 -1.159255e-15 -4.479681e+00
5.020020e-02 1.000000e+00 6.688010e-16 6.688010e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.675204e-16 2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -7.133878e-16 -7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 7.133878e-16 7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.159255e-15 1.159255e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -2.675204e-16 -2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 2.675204e-16 2.675204e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -7.133878e-16 -7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 7.133878e-16 7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.783469e-16 1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -7.133878e-16 -7.133878e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.783469e-16 -1.783469e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.426776e-15 1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.426776e-15 1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.458673e-16 4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.426776e-15 1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 1.426776e-15 1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 2.363097e-15 2.363097e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 4.904541e-16 4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -2.363097e-15 -2.363097e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -1.382189e-15 -1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.426776e-15 -1.426776e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 -4.904541e-16 -4.904541e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.872643e-15 1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -9.363214e-16 -9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
5.020020e-02 1.000000e+00 -4.458673e-16 -4.458673e-16 -4.479681e+00
5.020020e-02 1.000000e+00 1.382189e-15 1.382189e-15 -4.479681e+00
5.020020e-02 1.000000e+00 -1.872643e-15 -1.872643e-15 -4.479681e+00
5.020020e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479681e+00
5.020020e-02 1.000000e+00 9.363214e-16 9.363214e-16 -4.479681e+00
